avg_target_path_length_m,avg_target_time_s,check/has_collision_free_target,check/no_episode_obstacle_collision,check/no_episode_room_collision,check/path_length_ok,check/path_ratio_ok,check/reached_goal,check/within_time_limit,collision,detour,episode,final_distance_to_goal,flight_time_s,goal_reach_time_s,mean_accel_change_mps2,min_obstacle_distance_m,near_obstacle_time_s,path_efficiency_ratio,path_length_m,reached_goal,reward,stuck,success,target_collision_rate,target_collisions,targets_reached
8.518819468083768,2.917857142857143,True,False,True,False,False,True,True,True,True,11,6.64809585367322,22.505,2.94,2.3351889742828025,0.04010871436656907,0.99,8.490884384425758,66.05298358128555,True,89.1043930053711,False,True,0.14285714285714285,1.0,7.0
7.803382990229504,2.799285714285714,True,True,True,False,False,True,True,False,True,12,3.0527747374498313,22.505,1.78,2.121184806258119,0.053193556543067594,2.02,11.524444991278717,62.12383619695399,True,93.06221008300781,False,True,0.0,0.0,7.0
10.845843705414126,4.071,True,False,True,False,False,True,True,True,True,13,4.262888485141719,22.505,3.4250000000000003,2.2221856923667023,0.04227843361855671,2.82,7.367263638342546,59.04215433294715,True,80.2082748413086,False,True,0.2,1.0,5.0
7.4651471039245365,2.66,True,False,True,False,False,True,True,True,True,14,2.443504979990372,22.505,4.33,2.4711082242385385,0.043448978768649366,3.15,8.982724514741673,63.014429408947784,True,88.63758850097656,False,True,0.0,0.0,7.0
5.16683731715914,1.7296153846153846,True,True,True,False,False,True,True,False,True,15,7.656818507222613,22.505,1.835,2.4769491512458477,0.32693809943868407,0.0,13.391608509749624,67.21402954081836,True,111.12928009033203,False,True,0.0,0.0,13.0
7.88638693509369,2.795,True,False,True,False,False,True,True,True,True,16,8.668061627587594,22.505,2.52,2.2223418501392906,0.03896122024482079,1.17,9.52901509994735,63.40257815490495,True,92.44403076171875,False,True,0.125,1.0,8.0
5.904290692201546,2.1995,True,True,True,False,False,True,True,False,True,17,7.0849840250118,22.505,2.1550000000000002,2.4985872966781058,0.059378505082176236,2.64,9.53949833989383,60.20869280736883,True,100.5435562133789,False,True,0.0,0.0,10.0
7.977151557201564,2.8757142857142854,True,True,True,False,False,True,True,False,True,18,0.8437997970283669,22.505,1.77,2.0123672272457473,0.11971914658055363,0.62,10.820263408947357,62.75208716976044,True,95.47610473632812,False,True,0.0,0.0,7.0
9.906874227242136,3.7075,True,True,True,False,False,True,True,False,True,19,5.564084149089084,22.505,5.47,2.330598648808619,0.05438686579999549,2.68,5.280830239345099,60.205866684433744,True,87.31482696533203,False,True,0.0,0.0,6.0
7.29678556028379,2.4775,True,True,True,False,False,True,True,False,True,20,1.51260512978902,22.505,0.875,2.2880134970311095,0.10956538949106864,0.79,21.85870588848955,66.99290476339011,True,97.48481750488281,False,True,0.0,0.0,8.0
7.069785555857106,2.4744444444444444,True,False,True,False,False,True,True,True,True,21,5.876804429045394,22.505,1.87,2.5222431969367154,0.03649512124049725,2.04,11.873456601288417,64.27798840266694,True,88.6612777709961,False,True,0.2222222222222222,2.0,9.0
9.479118664481387,3.347,True,False,True,False,False,True,True,True,True,22,0.8269222340681534,22.505,2.77,2.148442172092686,0.03945839616364022,2.89,11.279980667829989,61.034571752265464,True,81.0464096069336,False,True,0.2,1.0,5.0
6.309060020247074,2.157777777777778,True,False,True,False,False,True,True,True,True,23,2.40641014262575,22.505,2.965,2.586187854085525,0.04154219971682899,1.47,9.107010308924426,65.27160982402698,True,93.774169921875,False,True,0.1111111111111111,1.0,9.0
11.26125048268473,4.216,True,False,True,False,False,True,True,True,True,24,5.25116182978195,22.505,3.39,2.228907543985898,0.04415815466650391,2.7600000000000002,6.910131595954659,60.53772970156892,True,77.50980377197266,False,True,0.4,2.0,5.0
9.02135415950975,3.236666666666667,True,False,True,False,False,True,True,True,True,25,2.212508166827706,22.505,2.1750000000000003,2.1734611287588055,0.043172038015343445,2.56,9.151385349063231,62.498672382212156,True,86.98295593261719,False,True,0.16666666666666666,1.0,6.0
8.698005552582773,3.0585714285714287,True,False,True,False,False,True,True,True,True,26,5.803938383284672,22.505,3.92,2.196686896198524,0.040031046546555565,1.33,6.533666942316558,63.72926452223096,True,88.64994812011719,False,True,0.14285714285714285,1.0,7.0
9.185292931584996,3.079285714285714,True,True,True,False,False,True,True,False,True,27,5.891677892034922,22.505,2.17,2.5393750172576572,0.08513777071521239,1.6400000000000001,11.44299623776232,67.51608422915122,True,90.26542663574219,False,True,0.0,0.0,7.0
8.461881720259834,3.170833333333334,True,True,True,False,False,True,True,False,True,28,0.7409198209529543,22.505,2.64,2.2805441374809985,0.12598124446891648,1.46,8.359868303346287,60.915642693156,True,90.23131561279297,False,True,0.0,0.0,6.0
8.720141147455447,3.1300000000000003,True,False,True,False,False,True,True,True,True,29,2.362161283562799,22.505,1.68,2.2173995799817434,0.045804790670204126,0.84,11.50520310043871,62.196967755019266,True,86.2845687866211,False,True,0.16666666666666666,1.0,6.0
6.997569790691897,2.464444444444444,True,False,True,False,False,True,True,True,True,30,8.690785207247126,22.505,3.555,2.437982935763896,0.04045344391895181,1.37,8.147773454450881,63.84123295933372,True,96.08173370361328,False,True,0.1111111111111111,1.0,9.0
8.854824600626035,3.6008333333333336,True,False,True,False,False,True,True,True,True,31,3.987720277864177,22.505,1.68,2.1847430624612816,0.042585540527719346,3.23,10.368852196565546,56.39891437227368,True,80.21920776367188,False,True,0.16666666666666666,1.0,6.0
7.865096872884729,2.660625,True,False,True,False,False,True,True,True,True,32,1.070876579411815,22.505,2.43,2.469592941387461,0.044398048453857364,0.73,9.528470148672907,66.52734836902896,True,91.5263442993164,False,True,0.125,1.0,8.0
9.200225504309268,3.4250000000000003,True,False,True,False,False,True,True,True,True,33,3.0615773441073286,22.505,2.085,2.5240792082316075,0.03686276565609506,2.85,9.517894596962417,61.02968689065219,True,83.13928985595703,False,True,0.16666666666666666,1.0,6.0
11.12973454577004,4.057,True,False,True,False,False,True,True,True,True,34,1.1246164311941647,22.505,7.745,2.1380433892396984,0.03739928215557525,2.09,6.233491813025952,63.21088897180362,True,82.75617218017578,False,True,0.2,1.0,5.0
11.605392231224686,4.16,True,False,True,False,False,True,True,True,True,35,2.0768665543792957,22.505,4.6000000000000005,2.7570879684229523,0.03852769719433147,3.67,11.82497980660837,62.629654205240385,True,67.85894775390625,False,True,0.8,4.0,5.0
9.066582784243323,3.1514285714285712,True,True,True,False,False,True,True,False,True,36,7.188040400520359,22.505,3.49,2.0805321203377365,0.14512358749992568,0.65,6.635140022388736,64.9356673195313,True,94.46134185791016,False,True,0.0,0.0,7.0
9.86881043786108,3.7283333333333335,True,True,True,False,False,True,True,False,True,37,3.473429462674283,22.505,3.59,2.1093926394635054,0.075153200828383,2.5300000000000002,7.186316937290088,59.54134076144903,True,90.73421478271484,False,True,0.0,0.0,6.0
7.0994212970180435,2.70125,True,True,True,False,False,True,True,False,True,38,4.958399680612609,22.505,4.05,2.3727580979242693,0.05774218288924657,1.75,8.897521216348203,59.539199912764104,True,94.3084716796875,False,True,0.0,0.0,8.0
7.105652532212228,2.446111111111111,True,False,True,False,False,True,True,True,True,39,2.925727206265641,22.505,1.58,2.586781306717747,0.03841435889259909,1.49,13.07280202766386,65.23155314296734,True,93.09908294677734,False,True,0.1111111111111111,1.0,9.0
7.642404812794676,2.6550000000000002,True,True,True,False,False,True,True,False,True,40,7.629283363153068,22.505,1.8900000000000001,2.3100331220509642,0.09925403571695932,1.3,12.136000545671818,65.17249442053807,True,96.76676940917969,False,True,0.0,0.0,8.0
9.739607910048028,3.401666666666667,True,False,True,False,False,True,True,True,True,41,3.4464041313707936,22.505,4.97,2.576906991563995,0.02942255700148924,2.69,8.236809395262235,64.14239736142811,True,82.96312713623047,False,True,0.16666666666666666,1.0,6.0
9.086806854066904,3.107142857142857,True,False,True,False,False,True,True,True,True,42,8.121875692884952,22.505,4.225,2.0973126099565493,0.044139367178407135,1.33,6.612087007622394,66.086187522871,True,92.05148315429688,False,True,0.14285714285714285,1.0,7.0
5.268165734984537,1.8458333333333334,True,False,True,False,False,True,True,True,True,43,3.6911793414116847,22.505,3.23,2.494645861584955,0.043426738500142004,0.59,8.279605071426586,63.87350478200781,True,104.48969268798828,False,True,0.08333333333333333,1.0,12.0
7.259144551210984,2.428125,True,True,True,False,False,True,True,False,True,44,1.0725426727176899,22.505,1.44,1.9991956717802197,0.24221636961599272,0.0,14.367136705626054,67.13627450331072,True,100.55816650390625,False,True,0.0,0.0,8.0
8.153329628168686,2.779375,True,False,True,False,False,True,True,True,True,45,3.3843871869209354,22.505,5.125,2.590465333674183,0.03628939130835368,2.12,10.697829656429597,66.0300327250596,True,87.59028625488281,False,True,0.25,2.0,8.0
7.577497443093015,2.61,True,False,True,False,False,True,True,True,True,46,4.570316293365113,22.505,4.99,2.2312142207460264,0.04497491602940917,1.2,7.666556221946079,65.33384262778186,True,95.79304504394531,False,True,0.0,0.0,8.0
9.229951349493685,3.1550000000000002,True,False,True,False,False,True,True,True,True,47,4.2127957549539925,22.505,3.8850000000000002,2.5873204902307743,0.04416191052502605,1.57,9.44207849330555,65.72405121338126,True,85.48736572265625,False,True,0.2857142857142857,2.0,7.0
7.064041224131278,2.373888888888889,True,True,True,False,False,True,True,False,True,48,2.560880695097818,22.505,2.31,2.465155907228875,0.18167667015802985,0.14,12.019996094232344,67.25073318616306,True,99.56828308105469,False,True,0.0,0.0,9.0
4.569060042567366,1.5182142857142857,True,True,True,False,False,True,True,False,True,49,0.9927171424584991,22.505,1.715,2.536499440253151,0.4908394757924087,0.0,11.808028534681894,67.03133149364011,True,114.47520446777344,False,True,0.0,0.0,14.0
5.86158498360207,2.0535,True,False,True,False,False,True,True,True,True,50,1.955687299463072,22.505,2.16,2.596233546057621,0.04162835394322123,1.28,10.99467005975857,64.71519731044692,True,97.026123046875,False,True,0.1,1.0,10.0
